"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"43329099999","2023-05-01T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0280,1","+0257,1","10056,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,-017,1",,"SYN05843329 32596 20000 10280 20257 30043 40056 81501 333 59017=",
"43329099999","2023-05-01T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0286,1","+0240,1","10082,1",,,,,,"02,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0344,1","240,N,+0272,1","99999,9,10069,1","9,9,999,9,-008,1",,"SYN08043329 32597 40000 10286 20240 30069 40082 82831 333 10344 20272 59008 555 10049=",
"43329099999","2023-05-01T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0336,1","+0258,1","10075,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,-011,1",,"SYN05843329 32597 50903 10336 20258 30062 40075 83531 333 59011=",
"43329099999","2023-05-01T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0322,1","+0255,1","10054,1","06,0002,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10041,1","9,9,999,9,-003,1","02,1","SYN07043329 21596 71402 10322 20255 30041 40054 70262 84531 333 59003 6992/=",
"43329099999","2023-05-01T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","160,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0304,1","+0256,1","10049,1","09,0002,3,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10036,1","9,9,999,9,+004,1",,"SYN07043329 22597 71602 10304 20256 30036 40049 84530 333 10344 58004 6992/=",
"43329099999","2023-05-01T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0294,1","+0263,1","10077,1","12,0002,3,1","2,1,02,1","2,1,02,1",,,"04,1,+00800,1,09,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10064,1",,"13,1","SYN07643329 21596 80000 10294 20263 30064 40077 71322 8497/ 333 57942 58009 6992/=",
"43329099999","2023-05-01T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0254,1","+0251,1","10093,1","15,0320,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10080,1","9,9,999,9,+020,1","02,1","SYN07043329 21595 80000 10254 20251 30080 40093 70296 8457/ 333 58020 6032/=",
"43329099999","2023-05-02T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0250,1","+0250,1","10100,1","24,1090,3,1","9,1,02,1","6,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9","240,M,+0344,1","240,N,+0240,1","99999,9,10087,1","9,9,999,9,+018,1","60,1","SYN09843329 21596 80000 10250 20250 30087 40100 76096 8457/ 333 10344 20240 58018 6109/ 555 01094 10159=",
"43329099999","2023-05-02T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0262,1","+0259,1","10081,1","03,0004,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10078,1","9,9,999,9,+016,1","02,1","SYN07043329 21596 80000 10262 20259 30078 40081 70262 8457/ 333 58016 6994/=",
"43329099999","2023-05-02T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0276,1","+0259,1","10073,1","06,0004,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10060,1","9,9,999,9,+019,1",,"SYN06443329 22597 70000 10276 20259 30060 40073 83532 333 58019 6994/=",
"43329099999","2023-05-02T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0276,1","+0256,1","10061,1","09,0004,3,1",,,,,"02,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10048,1","9,9,999,9,+012,1",,"SYN07043329 22597 60902 10276 20256 30048 40061 82831 333 10282 58012 6994/=",
"43329099999","2023-05-02T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,9","004000,1,9,9","+0267,1","+0257,1","10083,1",,,,"0,1,99,9","0,1,99,9","03,1,+00600,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00600,1,99,9,99,9",,,"99999,9,10070,1","9,9,999,9,+006,1",,"SYN004BUFR",
"43329099999","2023-05-02T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0264,1","+0255,1","10095,1","15,0004,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10082,1","9,9,999,9,+002,1",,"SYN06443329 22596 40000 10264 20255 30082 40095 82530 333 58002 6994/=",
"43329099999","2023-05-02T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0260,1","+0251,1","10075,1","18,0004,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10062,1","9,9,999,9,+004,1",,"SYN06443329 22596 40000 10260 20251 30062 40075 83430 333 58004 6994/=",
"43329099999","2023-05-03T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0258,1","+0252,1","10078,1","21,0004,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10065,1","9,9,999,9,+000,1",,"SYN06443329 22596 60000 10258 20252 30065 40078 82431 333 58000 6994/=",
"43329099999","2023-05-03T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0280,1","+0257,1","10100,1","24,0004,3,1",,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9","240,M,+0282,1","240,N,+0254,1","99999,9,10087,1","9,9,999,9,+000,1",,"SYN09243329 22597 50000 10280 20257 30087 40100 82531 333 10282 20254 58000 6994/ 555 00004 10159=",
"43329099999","2023-05-03T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0306,1","+0261,1","10099,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10086,1","9,9,999,9,+008,1",,"SYN05843329 32597 60000 10306 20261 30086 40099 82531 333 58008=",
"43329099999","2023-05-03T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0304,1","+0271,1","10067,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10054,1","9,9,999,9,-006,1",,"SYN05843329 32597 80000 10304 20271 30054 40067 8457/ 333 59006=",
"43329099999","2023-05-03T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0300,1","+0267,1","10055,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10042,1","9,9,999,9,-006,1",,"SYN06443329 32597 71403 10300 20267 30042 40055 82531 333 10314 59006=",
"43329099999","2023-05-03T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0286,1","+0269,1","10085,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10072,1","9,9,999,9,+002,1",,"SYN05843329 32596 50000 10286 20269 30072 40085 82531 333 58002=",
"43329099999","2023-05-03T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0238,1","10104,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10091,1","9,9,999,9,+009,1",,"SYN05843329 32596 80000 10264 20238 30091 40104 8457/ 333 58009=",
"43329099999","2023-05-03T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0260,1","+0246,1","10071,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10058,1","9,9,999,9,-009,1",,"SYN05843329 32596 73202 10260 20246 30058 40071 84531 333 59009=",
"43329099999","2023-05-04T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0256,1","+0247,1","10069,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10056,1","9,9,999,9,-001,1",,"SYN05843329 32596 63402 10256 20247 30056 40069 83531 333 59001=",
"43329099999","2023-05-04T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0276,1","+0250,1","10094,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0314,1","240,N,+0253,1","99999,9,10081,1","9,9,999,9,-006,1",,"SYN08043329 32597 60000 10276 20250 30081 40094 83531 333 10314 20253 59006 555 10159=",
"43329099999","2023-05-04T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0015,1","99999,9,9,N","010000,1,9,9","+0324,1","+0260,1","10063,1",,,,,,"01,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,-004,1",,"SYN05843329 32597 61103 10324 20260 30050 40063 81831 333 59004=",
"43329099999","2023-05-04T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0310,1","+0268,1","10053,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,01,1,99,9,00800,1,99,9,99,9",,,"99999,9,10040,1","9,9,999,9,-002,1",,"SYN06443329 32597 61102 10310 20268 30040 40053 81531 333 10335 59002=",
"43329099999","2023-05-04T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0296,1","+0265,1","10077,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10064,1","9,9,999,9,-008,1",,"SYN05843329 32596 32702 10296 20265 30064 40077 82501 333 59008=",
"43329099999","2023-05-04T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0294,1","+0260,1","10087,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10074,1","9,9,999,9,-017,1",,"SYN05843329 32596 70000 10294 20260 30074 40087 84531 333 59017=",
"43329099999","2023-05-04T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0256,1","+0244,1","10063,1","18,0020,3,1","6,1,02,1","2,1,02,1",,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10050,1","9,9,999,9,-008,1","50,1","SYN07043329 21595 83202 10256 20244 30050 40063 75062 8457/ 333 59008 6002/=",
"43329099999","2023-05-05T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0252,1","+0240,1","10058,1","21,0020,3,1",,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10045,1","9,9,999,9,-011,1",,"SYN06443329 22596 70000 10252 20240 30045 40058 84531 333 59011 6002/=",
"43329099999","2023-05-05T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0266,1","+0243,1","10084,1","24,0020,3,1",,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00800,1,99,9,99,9","240,M,+0335,1","240,N,+0247,1","99999,9,10071,1","9,9,999,9,-010,1",,"SYN09243329 22597 72302 10266 20243 30071 40084 83531 333 10335 20247 59010 6002/ 555 00024 10162=",
"43329099999","2023-05-05T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","010000,1,9,9","+0320,1","+0243,1","10081,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10068,1","9,9,999,9,-007,1",,"SYN05843329 32597 40000 10320 20243 30068 40081 82531 333 59007=",
"43329099999","2023-05-05T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0304,1","+0256,1","10056,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,-007,1",,"SYN05843329 32597 71402 10304 20256 30043 40056 84530 333 59007=",
"43329099999","2023-05-05T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","180,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0298,1","+0265,1","10045,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10032,1","9,9,999,9,-008,1",,"SYN06443329 32597 71802 10298 20265 30032 40045 84530 333 10324 59008=",
"43329099999","2023-05-05T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0292,1","+0275,1","10069,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10056,1","9,9,999,9,-008,1",,"SYN05843329 32596 60000 10292 20275 30056 40069 83531 333 59008=",
"43329099999","2023-05-05T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0270,1","+0250,1","10080,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10067,1","9,9,999,9,-007,1",,"SYN05843329 32596 80000 10270 20250 30067 40080 8457/ 333 59007=",
"43329099999","2023-05-05T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0266,1","+0249,1","10056,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10043,1","9,9,999,9,-007,1",,"SYN05843329 32596 80000 10266 20249 30043 40056 8457/ 333 59007=",
"43329099999","2023-05-06T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0247,1","10057,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10044,1","9,9,999,9,-001,1",,"SYN05843329 32596 80000 10264 20247 30044 40057 8457/ 333 59001=",
"43329099999","2023-05-06T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0280,1","+0260,1","10074,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00800,1,99,9,99,9","240,M,+0324,1","240,N,+0260,1","99999,9,10061,1","9,9,999,9,-010,1",,"SYN08043329 32597 70000 10280 20260 30061 40074 84531 333 10324 20260 59010 555 10162=",
"43329099999","2023-05-06T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0314,1","+0261,1","10076,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10063,1","9,9,999,9,-005,1",,"SYN05843329 32597 60000 10314 20261 30063 40076 83531 333 59005=",
"43329099999","2023-05-06T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","110,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0322,1","+0272,1","10054,1",,,,,,"02,1,+00800,1,08,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","08,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10041,1","9,9,999,9,-002,1",,"SYN05843329 32597 81102 10322 20272 30041 40054 82832 333 59002=",
"43329099999","2023-05-06T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","160,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0302,1","+0266,1","10053,1",,"2,1,02,1","2,1,02,1",,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10040,1","9,9,999,9,+008,1","05,1","SYN07043329 31596 81602 10302 20266 30040 40053 70522 8357/ 333 10324 58008=",
"43329099999","2023-05-06T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","270,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0262,1","+0242,1","10076,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10063,1","9,9,999,9,+007,1",,"SYN05843329 32596 82703 10262 20242 30063 40076 8357/ 333 58007=",
"43329099999","2023-05-06T18:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0260,1","+0243,1","10083,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10070,1","9,9,999,9,+003,1",,"SYN05843329 32596 82502 10260 20243 30070 40083 8357/ 333 58003=",
"43329099999","2023-05-06T21:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0260,1","+0243,1","10059,1",,,,,,"02,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","07,99,1,02,1,99,9,00800,1,99,9,99,9",,,"99999,9,10046,1","9,9,999,9,+003,1",,"SYN05843329 32596 72502 10260 20243 30046 40059 82531 333 58003=",
"43329099999","2023-05-07T00:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0262,1","+0245,1","10058,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10045,1","9,9,999,9,+001,1",,"SYN05843329 32596 80000 10262 20245 30045 40058 8357/ 333 58001=",
"43329099999","2023-05-07T03:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0286,1","+0249,1","10074,1",,,,,,"01,1,+00800,1,06,1","99,9,+99999,9,03,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,01,1,99,9,00800,1,99,9,99,9","240,M,+0324,1","240,N,+0256,1","99999,9,10061,1","9,9,999,9,+000,1",,"SYN08043329 32597 53402 10286 20249 30061 40074 81531 333 10324 20256 58000 555 10162=",
"43329099999","2023-05-07T06:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","340,1,N,0010,1","99999,9,9,N","010000,1,9,9","+0308,1","+0254,1","10073,1",,,,,,"03,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,03,1,99,9,00800,1,99,9,99,9",,,"99999,9,10064,1","9,9,999,9,+001,1",,"SYN05843329 32597 83402 10308 20254 30064 40073 8357/ 333 58001=",
"43329099999","2023-05-07T09:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0310,1","+0266,1","10047,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10034,1","9,9,999,9,-007,1",,"SYN05843329 32597 80000 10310 20266 30034 40047 8457/ 333 59007=",
"43329099999","2023-05-07T12:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","010000,1,9,9","+0300,1","+0267,1","10040,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10027,1","9,9,999,9,-013,1",,"SYN06443329 32597 80000 10300 20267 30027 40040 8457/ 333 10320 59013=",
"43329099999","2023-05-07T15:00:00","4","11.7666666","79.7666666","12.0","CUDDALORE, IN","FM-12","99999","V020","250,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0284,1","+0241,1","10074,1",,,,,,"04,1,+00800,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","08,99,1,04,1,99,9,00800,1,99,9,99,9",,,"99999,9,10061,1","9,9,999,9,-002,1",,"SYN05843329 32596 82502 10284 20241 30061 40074 8457/ 333 59002=",
