"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","GA1","GA2","GA3","GA4","GE1","GF1","IA1","KA1","KA2","MA1","MD1","MW1","REM","EQD"
"42165099999","2023-02-24T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","06000,1,C,N","004000,1,9,9","+0320,1","+0072,1","10118,1",,,,,,"02,1,+03000,1,04,1","06,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,03000,1,99,9,99,9",,,,,"9,9,999,9,+015,1",,"SYN06442165 32996 60501 10320 20072 40118 82011 333 58015 82460 86070=",
"42165099999","2023-02-24T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0314,1","+0079,1","10111,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,"240,M,+0336,1",,,"9,9,999,9,+013,1",,"SYN06442165 32996 20000 10314 20079 40111 80001 333 10336 58013 82070=",
"42165099999","2023-02-24T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0266,1","+0075,1","10130,1",,,,,,,,,,,,,,,,"9,9,999,9,+020,1",,"SYN04642165 32996 00000 10266 20075 40130 333 58020=",
"42165099999","2023-02-24T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0240,1","+0067,1","10143,1",,,,,,,,,,,,,,,,"9,9,999,9,+021,1",,"SYN04642165 32996 00000 10240 20067 40143 333 58021=",
"42165099999","2023-02-24T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0220,1","+0063,1","10141,1",,,,,,,,,,,,,,,,"9,9,999,9,+021,1",,"SYN04642165 32996 00000 10220 20063 40141 333 58021=",
"42165099999","2023-02-25T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0200,1","+0060,1","10140,1",,,,,,,,,,,,,,,,"9,9,999,9,+017,1",,"SYN04642165 32996 00000 10200 20060 40140 333 58017=",
"42165099999","2023-02-25T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0200,1","+0076,1","10156,1",,,,,,,,,,,,,"240,M,+0336,1","240,N,+0168,1",,"9,9,999,9,+015,1",,"SYN06842165 32996 00000 10200 20076 40156 333 10336 20168 58015 555 10000=",
"42165099999","2023-02-25T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0320,2","+0089,1","10149,1",,,,,,,,,,,,,,,,"9,9,999,9,+007,1",,"SYN04642165 32996 01402 10320 20089 40149 333 58007=",
"42165099999","2023-02-25T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0340,1","+0046,1","10119,1",,,,,,,,,,,,,,,,"9,9,999,9,+002,1",,"SYN04642165 32996 01402 10340 20046 40119 333 58002=",
"42165099999","2023-02-25T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0338,1","+0104,1","10108,1",,,,,,,,,,,,,"240,M,+0351,1",,,"9,9,999,9,-002,1",,"SYN05242165 32996 00000 10338 20104 40108 333 10351 59002=",
"42165099999","2023-02-25T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0254,1","+0104,1","10133,1",,,,,,,,,,,,,,,,"9,9,999,9,+002,1",,"SYN04642165 32996 00000 10254 20104 40133 333 58002=",
"42165099999","2023-02-25T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0230,1","+0073,1","10147,1",,,,,,,,,,,,,,,,"9,9,999,9,+004,1",,"SYN04642165 32996 00000 10230 20073 40147 333 58004=",
"42165099999","2023-02-25T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0210,1","+0069,1","10147,1",,,,,,,,,,,,,,,,"9,9,999,9,+005,1",,"SYN04642165 32996 00000 10210 20069 40147 333 58005=",
"42165099999","2023-02-26T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0178,1","+0103,1","10148,1",,,,,,,,,,,,,,,,"9,9,999,9,+006,1",,"SYN04642165 32996 00000 10178 20103 40148 333 58006=",
"42165099999","2023-02-26T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","004000,1,9,9","+0190,1","+0087,1","10170,1",,,,,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,"240,M,+0351,1","240,N,+0157,1",,"9,9,999,9,+013,1",,"SYN08042165 32996 50000 10190 20087 40170 80001 333 10351 20157 58013 85070 555 10000=",
"42165099999","2023-02-26T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,9,N","004000,1,9,9","+0310,2","+0089,1","10168,1",,,,,,"05,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+018,1",,"SYN05842165 32996 50000 10310 20089 40168 80001 333 58018 85070=",
"42165099999","2023-02-26T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0344,1","+0081,1","10143,1",,,,,,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+024,1",,"SYN05842165 32996 40000 10344 20081 40143 80001 333 58024 84070=",
"42165099999","2023-02-26T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0326,1","+0077,1","10135,1",,,,,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,"240,M,+0346,1",,,"9,9,999,9,+025,1",,"SYN06442165 32996 30000 10326 20077 40135 80001 333 10346 58025 83070=",
"42165099999","2023-02-26T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","004000,1,9,9","+0250,1","+0077,1","10157,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,,,,"9,9,999,9,+023,1",,"SYN05842165 32996 20000 10250 20077 40157 80001 333 58023 82070=",
"42165099999","2023-02-26T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0238,1","+0095,1","10169,1",,,,,,,,,,,,,,,,"9,9,999,9,+022,1",,"SYN04642165 32996 00000 10238 20095 40169 333 58022=",
"42165099999","2023-02-26T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0208,1","+0101,1","10168,1",,,,,,,,,,,,,,,,"9,9,999,9,+021,1",,"SYN04642165 32996 00000 10208 20101 40168 333 58021=",
"42165099999","2023-02-27T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0180,1","+0123,1","10166,1",,,,,,,,,,,,,,,,"9,9,999,9,+018,1",,"SYN04642165 32996 00000 10180 20123 40166 333 58018=",
"42165099999","2023-02-27T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0216,1","+0129,1","10173,1",,,,,,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,"240,M,+0346,1","240,N,+0169,1",,"9,9,999,9,+006,1",,"SYN08042165 32996 30902 10216 20129 40173 80001 333 10346 20169 58006 83070 555 10000=",
"42165099999","2023-02-27T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0290,1","+0132,1","10172,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+002,1","05,1","SYN05242165 31995 00902 10290 20132 40172 70500 333 58002=",
"42165099999","2023-02-27T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0338,1","+0062,1","10142,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,-002,1","05,1","SYN05242165 31996 00000 10338 20062 40142 70500 333 59002=",
"42165099999","2023-02-27T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0330,1","+0090,1","10127,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0346,1",,,"9,9,999,9,-008,1","05,1","SYN05842165 31996 00000 10330 20090 40127 70500 333 10346 59008=",
"42165099999","2023-02-27T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0264,1","+0094,1","10148,1",,,,,,,,,,,,,,,,"9,9,999,9,-007,1",,"SYN04642165 32996 00000 10264 20094 40148 333 59007=",
"42165099999","2023-02-27T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0015,1","99999,9,9,N","004000,1,9,9","+0254,1","+0127,1","10152,1",,,,,,,,,,,,,,,,"9,9,999,9,-015,1",,"SYN04642165 32996 00903 10254 20127 40152 333 59015=",
"42165099999","2023-02-27T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0236,1","+0129,1","10152,1",,,,,,,,,,,,,,,,"9,9,999,9,-014,1",,"SYN04642165 32996 00902 10236 20129 40152 333 59014=",
"42165099999","2023-02-28T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","090,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0218,1","+0135,1","10149,1",,,,,,,,,,,,,,,,"9,9,999,9,-013,1",,"SYN04642165 32996 00902 10218 20135 40149 333 59013=",
"42165099999","2023-02-28T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0021,1","22000,1,9,N","004000,1,9,9","+0208,1","+0101,1","10154,1",,,,,,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9",,"240,M,+0346,1","240,N,+0181,1",,"9,9,999,9,-020,1",,"SYN08042165 32996 21404 10208 20101 40154 80001 333 10346 20181 59020 82070 555 10000=",
"42165099999","2023-02-28T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","004000,1,9,9","+0306,1","+0087,1","10155,1",,,,,,,,,,,,,,,,"9,9,999,9,-015,1",,"SYN04642165 32996 00000 10306 20087 40155 333 59015=",
"42165099999","2023-02-28T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","004000,1,9,9","+0336,1","+0100,1","10133,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,-009,1",,"SYN05842165 32696 30502 10336 20100 40133 83500 333 59009 83640=",
"42165099999","2023-02-28T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0304,1","+0066,1","10128,1","09,0000,2,1","2,1,02,1","2,1,02,1",,,"06,1,+01050,1,06,1","08,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,01050,1,99,9,99,9",,"240,M,+0345,1",,,"9,9,999,9,-003,1","60,1","SYN08242165 21695 83202 10304 20066 40128 76022 8652/ 333 10345 59003 6990/ 86635 88458=",
"42165099999","2023-02-28T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0041,1","01050,1,C,N","002000,1,9,9","+0260,1","+0121,1","10138,1","12,0000,2,1","6,1,02,1","2,1,02,1",,,"06,1,+01050,1,06,1","01,1,+01200,1,09,1","08,1,+02400,1,04,1",,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-011,1","17,1","SYN08242165 21695 81408 10260 20121 40138 71762 8192/ 333 59011 6990/ 86635 81940 88458=",
"42165099999","2023-02-28T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0240,1","+0121,1","10156,1","15,0000,2,1","9,1,02,1","2,1,02,1",,,"06,1,+01050,1,06,1","01,1,+01200,1,09,1","08,1,+02400,1,04,1",,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+002,1","17,1","SYN08242165 21695 80502 10240 20121 40156 71792 8692/ 333 58002 6990/ 86635 81940 88458=",
"42165099999","2023-02-28T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0230,1","+0088,1","10155,1","18,0000,2,1","9,1,02,1","5,1,02,1",,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+003,1","05,1","SYN07042165 21695 60502 10230 20088 40155 70595 86500 333 58003 6990/ 86635=",
"42165099999","2023-03-01T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0021,1","01050,1,C,N","002000,1,9,9","+0190,1","+0138,1","10165,1","21,0000,2,1","2,1,02,1","2,1,02,1",,,"07,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","07,99,1,07,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+013,1","05,1","SYN07042165 21695 70504 10190 20138 40165 70522 87500 333 58013 6990/ 87635=",
"42165099999","2023-03-01T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0015,1","03000,1,9,N","002000,1,9,9","+0188,1","+0128,1","10183,1","24,0000,2,1","2,1,02,1","2,1,02,1",,,"04,1,+01050,1,06,1","06,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,01050,1,99,9,99,9",,"240,M,+0345,1","240,N,+0160,1",,"9,9,999,9,+027,1","05,1","SYN09842165 21695 60503 10188 20128 40183 70522 84530 333 10345 20160 58027 6990/ 84635 86360 555 10000=",
"42165099999","2023-03-01T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0258,1","+0140,1","10184,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+023,1","05,1","SYN05242165 31995 00502 10258 20140 40184 70500 333 58023=",
"42165099999","2023-03-01T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0320,1","+0148,1","10155,1",,"0,1,02,1","0,1,02,1",,,"03,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+021,1","05,1","SYN06442165 31895 30000 10320 20148 40155 70500 83020 333 58021 83458=",
"42165099999","2023-03-01T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0304,1","+0139,1","10142,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0324,1",,,"9,9,999,9,+017,1","05,1","SYN05842165 31995 00501 10304 20139 40142 70500 333 10324 58017=",
"42165099999","2023-03-01T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","180,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0254,1","+0135,1","10160,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+022,1","05,1","SYN05242165 31995 01803 10254 20135 40160 70500 333 58022=",
"42165099999","2023-03-01T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0232,1","+0144,1","10183,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+027,1","05,1","SYN05242165 31995 01403 10232 20144 40183 70500 333 58027=",
"42165099999","2023-03-01T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0208,1","+0147,1","10181,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+024,1","05,1","SYN05242165 31995 01402 10208 20147 40181 70500 333 58024=",
"42165099999","2023-03-02T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0178,1","+0151,1","10178,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+012,1","05,1","SYN05242165 31995 00000 10178 20151 40178 70500 333 58012=",
"42165099999","2023-03-02T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0015,1","99999,9,9,N","002000,1,9,9","+0190,1","+0149,1","10203,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0324,1","240,N,+0149,1",,"9,9,999,9,+019,1","05,1","SYN07442165 31995 00503 10190 20149 40203 70500 333 10324 20149 58019 555 10000=",
"42165099999","2023-03-02T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0256,1","+0134,1","10206,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+022,1","05,1","SYN05242165 31995 00502 10256 20134 40206 70500 333 58022=",
"42165099999","2023-03-02T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0302,1","+0140,1","10162,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,,,,"9,9,999,9,+006,1","05,1","SYN05242165 31995 00000 10302 20140 40162 70500 333 58006=",
"42165099999","2023-03-02T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","99999,9,9,N","002000,1,9,9","+0320,1","+0152,1","10146,1",,"0,1,02,1","0,1,02,1",,,,,,,,,,"240,M,+0326,1",,,"9,9,999,9,+005,1","05,1","SYN05842165 31995 00000 10320 20152 40146 70500 333 10326 58005=",
"42165099999","2023-03-02T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0021,1","99999,9,9,N","004000,1,9,9","+0266,1","+0138,1","10169,1",,,,,,,,,,,,,,,,"9,9,999,9,+010,1",,"SYN04642165 32996 03604 10266 20138 40169 333 58010=",
"42165099999","2023-03-02T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0015,1","22000,1,9,N","004000,1,9,9","+0240,1","+0150,1","10187,1",,,,,,"03,1,+01200,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01200,1,99,9,99,9",,,,,"9,9,999,9,+003,1",,"SYN05842165 32696 33603 10240 20150 40187 83500 333 58003 83640=",
"42165099999","2023-03-02T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","360,1,N,0010,1","99999,9,9,N","004000,1,9,9","+0222,1","+0136,1","10187,1",,,,,,,,,,,,,,,,"9,9,999,9,+006,1",,"SYN04642165 32996 03602 10222 20136 40187 333 58006=",
"42165099999","2023-03-03T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0316,1","+0142,1","10168,1",,"2,1,02,1","2,1,02,1",,,"03,1,+01050,1,06,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN06442165 31695 40000 10316 20142 40168 70522 83501 333 58007 83635=",
"42165099999","2023-03-03T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","99999,9,9,N","002000,1,9,9","+0310,1","+0124,1","10160,1",,"2,1,02,1","2,1,02,1",,,"03,1,+06000,1,00,1","99,9,+99999,9,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,06000,1,99,9,99,9",,"240,M,+0326,1",,,"9,9,999,9,+013,1","05,1","SYN07042165 31695 50502 10310 20124 40160 70522 83501 333 10326 58013 83070=",
"42165099999","2023-03-03T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0010,1","22000,1,9,N","002000,1,9,9","+0274,1","+0132,1","10175,1",,"0,1,02,1","0,1,02,1",,,"03,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+007,1","05,1","SYN06442165 31895 30502 10274 20132 40175 70500 83020 333 58007 83458=",
"42165099999","2023-03-03T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0226,1","+0137,1","10193,1",,"0,1,02,1","0,1,02,1",,,"03,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+005,1","05,1","SYN06442165 31895 30000 10226 20137 40193 70500 83020 333 58005 83458=",
"42165099999","2023-03-03T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0208,1","+0143,1","10191,1",,"0,1,02,1","0,1,02,1",,,"02,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+003,1","05,1","SYN06442165 31895 20000 10208 20143 40191 70500 82020 333 58003 82458=",
"42165099999","2023-03-04T00:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0190,1","+0145,1","10188,1",,"0,1,02,1","0,1,02,1",,,"02,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,02400,1,99,9,99,9",,,,,"9,9,999,9,+001,1","05,1","SYN06442165 31895 20000 10190 20145 40188 70500 82020 333 58001 82458=",
"42165099999","2023-03-04T03:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","140,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0216,1","+0148,1","10191,1","24,0000,2,1","9,1,02,1","5,1,02,1",,,"06,1,+01050,1,06,1","01,1,+01200,1,09,1","08,1,+02400,1,04,1",,"9,AGL   ,+99999,+99999","08,99,1,06,1,99,9,01050,1,99,9,99,9",,"240,M,+0326,1","240,N,+0185,1",,"9,9,999,9,-019,1","95,1","SYN11042165 21695 81402 10216 20148 40191 79595 8692/ 333 10326 20185 59019 6990/ 86635 81940 88458 555 00000 10000=",
"42165099999","2023-03-04T06:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0276,1","+0143,1","10199,1","03,0000,2,1","9,1,02,1","5,1,02,1",,,"02,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-009,1","05,1","SYN07042165 21695 20000 10276 20143 40199 70595 82500 333 59009 6990/ 82635=",
"42165099999","2023-03-04T09:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","320,1,N,0021,1","01050,1,C,N","002000,1,9,9","+0300,1","+0133,1","10172,1","06,0000,2,1","9,1,02,1","2,1,02,1",,,"05,1,+01050,1,06,1","01,1,+01200,1,09,1","06,1,+02400,1,04,1",,"9,AGL   ,+99999,+99999","08,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,+002,1","17,1","SYN08242165 21695 83204 10300 20133 40172 71792 8692/ 333 58002 6990/ 85635 81940 86458=",
"42165099999","2023-03-04T12:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","050,1,N,0021,1","01200,1,C,N","002000,1,9,9","+0244,1","+0135,1","10165,1","09,0004,3,1","9,1,02,1","6,1,02,1",,,"03,1,+01050,1,06,1","03,1,+01200,1,08,1","05,1,+03000,1,04,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,01050,1,99,9,99,9",,"240,M,+0315,1",,,"9,9,999,9,-009,1","29,1","SYN08842165 21695 70504 10244 20135 40165 72996 85820 333 10315 59009 6994/ 83635 83840 85460=",
"42165099999","2023-03-04T15:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","002000,1,9,9","+0220,1","+0134,1","10176,1","12,0004,3,1","9,1,02,1","6,1,02,1",,,"05,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-004,1","05,1","SYN07042165 21695 50000 10220 20134 40176 70596 85500 333 59004 6994/ 85635=",
"42165099999","2023-03-04T18:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","01050,1,C,N","002000,1,9,9","+0212,1","+0128,1","10193,1","15,0004,3,1","9,1,02,1","6,1,02,1",,,"06,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-001,1","50,1","SYN07042165 21695 60000 10212 20128 40193 75096 86500 333 59001 6994/ 86635=",
"42165099999","2023-03-04T21:00:00","4","28.0","73.3","224.0","BIKANER, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0200,1","+0130,1","10174,1","18,0004,3,1","5,1,02,1","2,1,02,1",,,"03,1,+01050,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,01050,1,99,9,99,9",,,,,"9,9,999,9,-017,1","05,1","SYN07042165 21695 30000 10200 20130 40174 70552 83500 333 59017 6994/ 83635=",
