"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","MW3","OC1","REM","EQD"
"42339099999","2023-04-26T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","06000,1,C,N","002000,1,9,9","+0378,1","+0109,1","10044,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-033,1","05,1",,,,"SYN07042339 31595 51402 10378 20109 40044 70522 83502 333 59033 83630 84070=",
"42339099999","2023-04-26T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","02400,1,9,N","002000,1,9,9","+0342,1","+0111,1","10038,1",,"9,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","01,1,+01050,1,09,1","05,1,+02400,1,03,1","06,1,+06000,1,00,1","9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-021,1","17,1",,,,"SYN08842339 31595 71402 10342 20111 40038 71792 84971 333 10390 59021 83630 81935 85358 86070=",
"42339099999","2023-04-26T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0318,1","+0127,1","10049,1",,"9,1,02,1","2,1,02,1",,"06,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-018,1","05,1",,,,"SYN06442339 31595 60000 10318 20127 40049 70592 86500 333 59018 86630=",
"42339099999","2023-04-26T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0278,1","+0137,1","10065,1",,"9,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-006,1","05,1",,,,"SYN06442339 31595 30000 10278 20137 40065 70591 83500 333 59006 83630=",
"42339099999","2023-04-26T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0252,1","+0145,1","10052,1",,"0,1,02,1","0,1,02,1",,"03,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-013,1","05,1",,,,"SYN06442339 31595 30000 10252 20145 40052 70500 83500 333 59013 83630=",
"42339099999","2023-04-27T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0240,1","+0146,1","10058,1",,"0,1,02,1","0,1,02,1",,"04,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-014,1","05,1",,,,"SYN06442339 31595 40000 10240 20146 40058 70500 84500 333 59014 84630=",
"42339099999","2023-04-27T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0264,1","+0140,1","10079,1",,"1,1,02,1","0,1,02,1",,"01,1,+01200,1,06,1","01,1,+01800,1,03,1",,,"9,AGL   ,+99999,+99999","02,99,1,01,1,99,9,01200,1,99,9,99,9","240,M,+0390,1","240,N,+0224,1",,"9,9,999,9,-011,1","05,1",,,,"SYN09242339 31695 21401 10264 20140 40079 70510 81530 333 10390 20224 59011 81640 81356 555 10022=",
"42339099999","2023-04-27T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","02400,1,C,N","002000,1,9,9","+0330,1","+0140,1","10083,1",,"1,1,02,1","0,1,02,1",,"03,1,+01140,1,06,1","03,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01140,1,99,9,99,9",,,,"9,9,999,9,+002,1","05,1",,,,"SYN07042339 31695 63201 10330 20140 40083 70510 83510 333 58002 83638 83458=",
"42339099999","2023-04-27T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","99999,9,C,N","002000,1,9,9","+0362,1","+0138,1","10056,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+011,1","05,1",,,,"SYN07042339 31595 42702 10362 20138 40056 70522 83501 333 58011 83630 83070=","Q01 060003SCOCIG"
"42339099999","2023-04-27T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","320,1,N,0026,1","03048,1,C,N","006000,1,9,9","+0360,1","+0080,1","99999,9",,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET064METAR VIJO 270900Z 32005KT 6000 FEW030 SCT100 36/08 Q1007 NOSIG=",
"42339099999","2023-04-27T09:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","340,1,N,0031,1","03048,1,C,N","006000,1,9,9","+0370,1","+0070,1","99999,9",,,,,"02,1,+00762,1,99,9","02,1,+00914,1,09,1","04,1,+03048,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00762,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET099METAR VIJO 270930Z 34006KT 6000 FEW025 FEW030CB SCT100 37/07 Q1007 TEMPO 23015G25KT 4000 TSRA BLDU=",
"42339099999","2023-04-27T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0340,1","+0146,1","10040,1",,"9,1,02,1","2,1,02,1",,"04,1,+00750,1,06,1","03,1,+00900,1,08,1","06,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00750,1,99,9,99,9",,,,"9,9,999,9,+001,1","29,1",,,,"SYN08242339 31595 70000 10340 20146 40040 72992 85802 333 10368 58001 84625 83830 86070=",
"42339099999","2023-04-27T13:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","160,1,N,0057,1","07620,1,9,N","005000,1,9,9","+0280,1","+0130,1","99999,9",,,,,"04,1,+00762,1,99,9","02,1,+00914,1,09,1","04,1,+03048,1,99,9","07,1,+07620,1,99,9","9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10070,1,99999,9",,"07,1",,,"0108,1","MET109METAR VIJO 271330Z 16011G21KT 5000 BLDU SCT025 FEW030CB SCT100 BKN250 28/13 Q1007 TEMPO 17015G25KT 3000 TSRA=",
"42339099999","2023-04-27T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","01800,1,C,N","002000,1,9,9","+0258,1","+0186,1","10067,1","12,0000,9,1","9,1,02,1","5,1,02,1",,"03,1,+00900,1,06,1","03,1,+01800,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+013,1","29,1",,,,"SYN07642339 21595 62302 10258 20186 40067 72995 83510 333 58013 6990/ 83630 83456=","Q01  00002PRCP12"
"42339099999","2023-04-27T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","050,1,N,0005,1","02400,1,C,N","002000,1,9,9","+0276,1","+0171,1","10083,1","15,0000,9,1","9,1,02,1","5,1,02,1",,"03,1,+00900,1,06,1","03,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+017,1","05,1",,,,"SYN07642339 21595 60501 10276 20171 40083 70595 83510 333 58017 6990/ 83630 83458=","Q01  00002PRCP15"
"42339099999","2023-04-27T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","02400,1,C,N","002000,1,9,9","+0260,1","+0163,1","10071,1","18,0000,9,1","2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","03,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN07642339 21595 60000 10260 20163 40071 70522 83510 333 58019 6990/ 83630 83458=","Q01  00002PRCP18"
"42339099999","2023-04-28T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0232,1","+0167,1","10072,1","21,0000,9,1","2,1,02,1","2,1,02,1",,"04,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","04,99,1,04,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,+014,1","05,1",,,,"SYN07042339 21995 40000 10232 20167 40072 70522 80001 333 58014 6990/ 84070=","Q01  00002PRCP21"
"42339099999","2023-04-28T02:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","170,1,N,0015,1","03048,1,C,N","006000,1,9,9","+0250,1","+0130,1","99999,9",,,,,"02,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,00914,1,99,9,99,9",,,"10100,1,99999,9",,,,,,"MET064METAR VIJO 280200Z 17003KT 6000 FEW030 SCT100 25/13 Q1010 NOSIG=",
"42339099999","2023-04-28T02:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","180,1,N,0015,1","03048,1,C,N","006000,1,9,9","+0270,1","+0130,1","99999,9",,,,,"04,1,+00914,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10110,1,99999,9",,,,,,"MET070METAR VIJO 280230Z 18003KT 6000 SCT030 SCT100 27/13 Q1011 TEMPO -TSRA=",
"42339099999","2023-04-28T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","99999,9,C,N","002000,1,9,9","+0274,1","+0169,1","10103,1","24,0000,9,1","0,1,02,1","0,1,02,1",,"02,1,+01050,1,06,1","03,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,01050,1,99,9,99,9","240,M,+0368,1","240,N,+0227,1",,"9,9,999,9,+025,1","05,1",,,,"SYN10442339 21695 42302 10274 20169 40103 70500 82530 333 10368 20227 58025 6990/ 82635 83360 555 00000 10022=","Q01  00002PRCP24Q02 030003SCOCIG"
"42339099999","2023-04-28T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","03000,1,C,N","002000,1,9,9","+0308,1","+0148,1","10103,1",,"1,1,02,1","1,1,02,1",,"02,1,+01050,1,06,1","03,1,+03000,1,03,1","04,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,+019,1","05,1",,,,"SYN07642339 31695 52302 10308 20148 40103 70511 82532 333 58019 82635 83360 84070=",
"42339099999","2023-04-28T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,V,0015,1","99999,9,C,N","002000,1,9,9","+0334,1","+0151,1","10078,1",,"2,1,02,1","2,1,02,1",,"02,1,+00900,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+018,1","05,1",,,,"SYN07042339 31595 49903 10334 20151 40078 70522 82502 333 58018 82630 84070=","Q01 060003SCOCIG"
"42339099999","2023-04-28T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","03000,1,C,N","002000,1,9,9","+0322,1","+0151,1","10053,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","05,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,+013,1","05,1",,,,"SYN07642339 31595 60000 10322 20151 40053 70522 83530 333 10345 58013 83630 85360=",
"42339099999","2023-04-28T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0021,1","01500,1,C,N","002000,1,9,9","+0298,1","+0143,1","10065,1","12,0000,2,1","2,1,02,1","2,1,02,1",,"04,1,+00870,1,06,1","03,1,+01500,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00870,1,99,9,99,9",,,,"9,9,999,9,+001,1","50,1",,,,"SYN07642339 21595 73204 10298 20143 40065 75022 84510 333 58001 6990/ 84629 83450=",
"42339099999","2023-04-28T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0015,1","01500,1,C,N","002000,1,9,9","+0272,1","+0150,1","10082,1","15,0000,2,1","5,1,02,1","2,1,02,1",,"04,1,+00870,1,06,1","03,1,+01500,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00870,1,99,9,99,9",,,,"9,9,999,9,-001,1","13,1",,,,"SYN07642339 21595 73203 10272 20150 40082 71352 84520 333 59001 6990/ 84629 83450=",
"42339099999","2023-04-28T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0015,1","01500,1,C,N","002000,1,9,9","+0206,1","+0180,1","10086,1","18,0090,3,1","9,1,02,1","6,1,02,1",,"04,1,+00840,1,06,1","03,1,+01500,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,04,1,99,9,00840,1,99,9,99,9",,,,"9,9,999,9,+009,1","05,1",,,,"SYN07642339 21595 73203 10206 20180 40086 70596 84520 333 58009 6009/ 84628 83450=",
"42339099999","2023-04-29T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0204,1","+0185,1","10079,1","21,0090,3,1","9,1,02,1","6,1,02,1",,"02,1,+00990,1,06,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,00990,1,99,9,99,9",,,,"9,9,999,9,+003,1","05,1",,,,"SYN07042339 21695 20000 10204 20185 40079 70596 82500 333 58003 6009/ 82633=",
"42339099999","2023-04-29T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0232,1","+0188,1","10093,1","24,0090,3,1","0,1,02,1","0,1,02,1",,"02,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","02,99,1,02,1,99,9,06000,1,99,9,99,9","240,M,+0345,1","240,N,+0196,1",,"9,9,999,9,-013,1","05,1",,,,"SYN09842339 21995 20000 10232 20188 40093 70500 80001 333 10345 20196 59013 6009/ 82070 555 00085 10031=",
"42339099999","2023-04-29T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","22000,1,9,N","002000,1,9,9","+0288,1","+0203,1","10091,1",,"0,1,02,1","0,1,02,1",,"03,1,+06000,1,00,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,06000,1,99,9,99,9",,,,"9,9,999,9,-014,1","05,1",,,,"SYN06442339 31995 30000 10288 20203 40091 70500 80001 333 59014 83070=",
"42339099999","2023-04-29T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0316,1","+0198,1","10064,1",,"0,1,02,1","0,1,02,1",,"01,1,+00900,1,06,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","03,99,1,01,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-014,1","05,1",,,,"SYN07042339 31595 32301 10316 20198 40064 70500 81502 333 59014 81630 83070=",
"42339099999","2023-04-29T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0322,1","+0191,1","10036,1",,"2,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1","06,1,+06000,1,00,1",,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-017,1","05,1",,,,"SYN08242339 31595 62702 10322 20191 40036 70521 84802 333 10325 59017 83630 84835 86070=",
"42339099999","2023-04-29T14:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0077,1","07620,1,9,N","006000,1,9,9","+0280,1","+0150,1","99999,9",,,,,"04,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+07620,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10070,1,99999,9",,"17,1",,,,"MET097METAR VIJO 291430Z 23015KT 6000 TS SCT025 FEW030CB BKN250 28/15 Q1007 TEMPO 23025G35KT 4000 TSRA=",
"42339099999","2023-04-29T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","180,1,N,0021,1","01050,1,C,N","002000,1,9,9","+0274,1","+0180,1","10064,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-003,1","05,1",,,,"SYN07042339 31595 51804 10274 20180 40064 70522 85800 333 59003 83630 84835=",
"42339099999","2023-04-29T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","270,1,N,0072,1","07620,1,9,N","006000,1,9,9","+0270,1","+0130,1","99999,9",,,,,"04,1,+00762,1,99,9","02,1,+00914,1,09,1","07,1,+07620,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10080,1,99999,9",,"17,1",,,,"MET097METAR VIJO 291500Z 27014KT 6000 TS SCT025 FEW030CB BKN250 27/13 Q1008 TEMPO 23025G35KT 4000 TSRA=",
"42339099999","2023-04-29T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","270,1,N,0010,1","02400,1,C,N","002000,1,9,9","+0252,1","+0186,1","10078,1",,"9,1,02,1","2,1,02,1",,"01,1,+00900,1,06,1","05,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","05,99,1,01,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-005,1","29,1",,,,"SYN07042339 31595 52702 10252 20186 40078 72992 81520 333 59005 81630 85458=",
"42339099999","2023-04-29T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","02400,1,C,N","002000,1,9,9","+0248,1","+0185,1","10065,1",,"2,1,02,1","2,1,02,1",,"06,1,+02400,1,04,1",,,,"9,AGL   ,+99999,+99999","06,99,1,06,1,99,9,02400,1,99,9,99,9",,,,"9,9,999,9,-016,1","05,1",,,,"SYN06442339 31995 60000 10248 20185 40065 70522 86020 333 59016 86458=",
"42339099999","2023-04-30T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,C,N","002000,1,9,9","+0236,1","+0192,1","10059,1",,"2,1,02,1","2,1,02,1",,"03,1,+02400,1,04,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,02400,1,99,9,99,9",,,,"9,9,999,9,-016,1","05,1",,,,"SYN07042339 31995 60000 10236 20192 40059 70522 83011 333 59016 83458 84070=",
"42339099999","2023-04-30T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","06000,1,C,N","002000,1,9,9","+0258,1","+0189,1","10076,1",,"2,1,02,1","2,1,02,1",,"03,1,+01800,1,03,1","03,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","06,99,1,03,1,99,9,01800,1,99,9,99,9","240,M,+0325,1","240,N,+0230,1",,"9,9,999,9,-015,1","05,1",,,,"SYN09242339 31795 60000 10258 20189 40076 70522 83032 333 10325 20230 59015 83356 83070 555 10031=",
"42339099999","2023-04-30T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0005,1","01500,1,C,N","002000,1,9,9","+0282,1","+0186,1","10077,1",,"2,1,02,1","2,1,02,1",,"03,1,+00960,1,06,1","02,1,+01500,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,00960,1,99,9,99,9",,,,"9,9,999,9,-014,1","05,1",,,,"SYN07042339 31695 53201 10282 20186 40077 70522 83530 333 59014 83632 82350=",
"42339099999","2023-04-30T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","230,1,N,0036,1","03048,1,9,N","006000,1,9,9","+0280,1","+0150,1","99999,9",,,,,"04,1,+00914,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00914,1,99,9,99,9",,,"10090,1,99999,9",,,,,,"MET068METAR VIJO 300600Z 23007KT 6000 SCT030 BKN100 28/15 Q1009 TEMPO -RA=",
"42339099999","2023-04-30T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","320,1,N,0010,1","99999,9,C,N","002000,1,9,9","+0314,1","+0184,1","10037,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-027,1","05,1",,,,"SYN07042339 31595 43202 10314 20184 40037 70522 83501 333 59027 83630 84070=","Q01 060003SCOCIG"
"42339099999","2023-04-30T12:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","360,1,N,0015,1","01050,1,C,N","002000,1,9,9","+0294,1","+0186,1","10027,1",,"2,1,02,1","2,1,02,1",,"02,1,+00900,1,06,1","03,1,+01050,1,08,1","05,1,+03000,1,03,1",,"9,AGL   ,+99999,+99999","06,99,1,02,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-012,1","05,1",,,,"SYN08242339 31595 63603 10294 20186 40027 70522 84830 333 10326 59012 82630 83835 85360=",
"42339099999","2023-04-30T15:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","110,1,N,0010,1","01050,1,C,N","002000,1,9,9","+0248,1","+0182,1","10056,1",,"2,1,02,1","2,1,02,1",,"03,1,+00900,1,06,1","04,1,+01050,1,08,1","06,1,+02400,1,04,1",,"9,AGL   ,+99999,+99999","07,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN07642339 31595 71102 10248 20182 40056 70522 85820 333 59010 83630 84835 86458=",
"42339099999","2023-04-30T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0010,1","02400,1,9,N","002000,1,9,9","+0244,1","+0188,1","10065,1",,"2,1,02,1","2,1,02,1",,"04,1,+00900,1,06,1","05,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","06,99,1,04,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-013,1","05,1",,,,"SYN07042339 31595 61402 10244 20188 40065 70522 84520 333 59013 84630 85458=",
"42339099999","2023-04-30T18:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","180,1,N,0031,1","03048,1,C,N","006000,1,9,9","+0240,1","+0170,1","99999,9",,,,,"04,1,+00762,1,99,9","04,1,+03048,1,99,9","07,1,+07620,1,99,9",,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,00762,1,99,9,99,9",,,"10070,1,99999,9",,,,,,"MET071METAR VIJO 301800Z 18006KT 6000 SCT025 SCT100 BKN250 24/17 Q1007 NOSIG=",
"42339099999","2023-04-30T21:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0234,1","+0183,1","10042,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1","06,1,+02400,1,04,1",,,"9,AGL   ,+99999,+99999","07,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-024,1","05,1",,,,"SYN07042339 31595 70000 10234 20183 40042 70522 85520 333 59024 85630 86458=",
"42339099999","2023-05-01T00:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","999,9,C,0000,1","00900,1,C,N","002000,1,9,9","+0224,1","+0196,1","10050,1",,"2,1,02,1","2,1,02,1",,"05,1,+00900,1,06,1",,,,"9,AGL   ,+99999,+99999","05,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31595 50000 10224 20196 40050 70522 85500 333 59010 85630=",
"42339099999","2023-05-01T03:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","140,1,N,0005,1","99999,9,9,N","002000,1,9,9","+0254,1","+0192,1","10065,1",,"0,1,02,1","0,1,02,1",,,,,,,,"240,M,+0326,1","240,N,+0217,1",,"9,9,999,9,-010,1","05,1",,,,"SYN07442339 31995 01401 10254 20192 40065 70500 333 10326 20217 59010 555 10031=",
"42339099999","2023-05-01T04:30:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-15","99999","V020","290,1,N,0031,1","07620,1,C,N","006000,1,9,9","+0280,1","+0160,1","99999,9",,,,,"02,1,+03048,1,99,9","04,1,+07620,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10080,1,99999,9",,,,,,"MET064METAR VIJO 010430Z 29006KT 6000 FEW100 SCT250 28/16 Q1008 NOSIG=",
"42339099999","2023-05-01T06:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0005,1","22000,1,9,N","002000,1,9,9","+0290,1","+0199,1","10066,1",,"1,1,02,1","1,1,02,1",,"03,1,+00900,1,06,1","99,9,+99999,9,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-010,1","05,1",,,,"SYN06442339 31595 42301 10290 20199 40066 70511 83530 333 59010 83630=",
"42339099999","2023-05-01T09:00:00","4","26.251092","73.048869","218.54","JODHPUR, IN","FM-12","99999","V020","230,1,N,0010,1","00900,1,C,N","002000,1,9,9","+0314,1","+0192,1","10036,1",,"9,1,02,1","2,1,02,1",,"05,1,+00900,1,08,1","01,1,+01050,1,09,1",,,"9,AGL   ,+99999,+99999","06,99,1,05,1,99,9,00900,1,99,9,99,9",,,,"9,9,999,9,-001,1","17,1",,,,"SYN07042339 31595 62302 10314 20192 40036 71792 86900 333 59001 85830 81935=",
