"STATION","DATE","SOURCE","LATITUDE","LONGITUDE","ELEVATION","NAME","REPORT_TYPE","CALL_SIGN","QUALITY_CONTROL","WND","CIG","VIS","TMP","DEW","SLP","AA1","AY1","AY2","AZ1","AZ2","ED1","GA1","GA2","GA3","GA4","GE1","GF1","KA1","KA2","MA1","MD1","MW1","MW2","OC1","REM","EQD"
"42348099999","2023-04-19T07:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0036,1","99999,9,9,N","002500,1,9,9","+0360,1","+0140,1","99999,9",,,,,,,"02,1,+01067,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10090,1,99999,9",,"07,1",,,"MET062METAR VIJP 190700Z 27007KT 2500 BLDU FEW035 36/14 Q1009 NOSIG=",
"42348099999","2023-04-19T07:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0036,1","99999,9,9,N","003000,1,9,9","+0360,1","+0150,1","99999,9",,,,,,,"02,1,+01067,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10090,1,99999,9",,"06,1",,,"MET060METAR VIJP 190730Z 27007KT 3000 DU FEW035 36/15 Q1009 NOSIG=",
"42348099999","2023-04-19T08:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0046,1","99999,9,9,N","003000,1,9,9","+0360,1","+0130,1","99999,9",,,,,,,"02,1,+01067,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET060METAR VIJP 190800Z 30009KT 3000 DU FEW035 36/13 Q1008 NOSIG=",
"42348099999","2023-04-19T08:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0051,1","03048,1,C,N","003500,1,9,9","+0370,1","+0130,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10080,1,99999,9",,"06,1",,,"MET067METAR VIJP 190830Z 30010KT 3500 DU SCT035 SCT100 37/13 Q1008 NOSIG=",
"42348099999","2023-04-19T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","320,1,N,0031,1","99999,9,C,N","002000,1,9,9","+0326,1","+0124,1","10039,1",,"0,1,02,1","0,1,02,1",,,,"03,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","04,99,1,03,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-032,1","06,1",,,"SYN07042348 31695 43206 10326 20124 40039 70600 83530 333 59032 83635 84360=","Q01 030003SCOCIG"
"42348099999","2023-04-19T09:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","03048,1,C,N","003500,1,9,9","+0360,1","+0130,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"06,1",,,"MET067METAR VIJP 190900Z 29008KT 3500 DU SCT035 SCT100 36/13 Q1007 NOSIG=",
"42348099999","2023-04-19T09:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0036,1","03048,1,C,N","004000,1,9,9","+0370,1","+0100,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"06,1",,,"MET067METAR VIJP 190930Z 28007KT 4000 DU SCT035 SCT100 37/10 Q1006 NOSIG=",
"42348099999","2023-04-19T10:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0057,1","03048,1,C,N","004000,1,9,9","+0370,1","+0110,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 191000Z 27011KT 4000 HZ SCT035 SCT100 37/11 Q1006 NOSIG=",
"42348099999","2023-04-19T10:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0072,1","03048,1,9,N","004000,1,9,9","+0370,1","+0080,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 191030Z 25014KT 4000 HZ SCT035 BKN100 37/08 Q1006 NOSIG=",
"42348099999","2023-04-19T11:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0051,1","03048,1,9,N","004000,1,9,9","+0370,1","+0090,1","99999,9",,,,,,,"04,1,+01067,1,99,9","07,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 191100Z 25010KT 4000 HZ SCT035 BKN100 37/09 Q1006 NOSIG=",
"42348099999","2023-04-19T11:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0051,1","03048,1,C,N","004000,1,9,9","+0370,1","+0090,1","99999,9",,,,,,,"04,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 191130Z 25010KT 4000 HZ SCT035 SCT100 37/09 Q1005 NOSIG=",
"42348099999","2023-04-19T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","250,1,N,0051,1","99999,9,9,N","004000,1,9,9","+0368,1","+0113,1","10025,1",,"2,1,02,1","1,1,02,1",,,,"02,1,+01200,1,06,1","03,1,+06000,1,00,1","99,9,+99999,9,00,1",,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01200,1,99,9,99,9",,,,"9,9,999,9,-030,1","05,1",,,"SYN07642348 31696 52510 10368 20113 40025 70521 82531 333 10382 59030 82640 83070=",
"42348099999","2023-04-19T12:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","250,1,N,0051,1","99999,9,9,N","004000,1,9,9","+0370,1","+0080,1","99999,9",,,,,,,"02,1,+01219,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01219,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET060METAR VIJP 191200Z 25010KT 4000 HZ FEW040 37/08 Q1005 NOSIG=",
"42348099999","2023-04-19T12:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0062,1","99999,9,9,N","004000,1,9,9","+0360,1","+0070,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET060METAR VIJP 191230Z 28012KT 4000 HZ FEW100 36/07 Q1005 NOSIG=",
"42348099999","2023-04-19T12:59:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0057,1","99999,9,9,N","004000,1,9,9","+0350,1","+0090,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET060METAR VIJP 191259Z 29011KT 4000 HZ FEW100 35/09 Q1005 NOSIG=",
"42348099999","2023-04-19T13:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0057,1","99999,9,9,N","004000,1,9,9","+0350,1","+0090,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET060METAR VIJP 191300Z 29011KT 4000 HZ FEW100 35/09 Q1005 NOSIG=",
"42348099999","2023-04-19T13:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","99999,9,9,N","003500,1,9,9","+0350,1","+0090,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET060METAR VIJP 191330Z 29008KT 3500 HZ SCT100 35/09 Q1006 NOSIG=",
"42348099999","2023-04-19T14:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","99999,9,9,N","003500,1,9,9","+0340,1","+0100,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET060METAR VIJP 191400Z 29008KT 3500 HZ SCT100 34/10 Q1006 NOSIG=",
"42348099999","2023-04-19T14:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","270,1,N,0046,1","99999,9,9,N","003500,1,9,9","+0330,1","+0110,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET060METAR VIJP 191430Z 27009KT 3500 HZ SCT100 33/11 Q1006 NOSIG=",
"42348099999","2023-04-19T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","290,1,N,0041,1","06000,1,C,N","002000,1,9,9","+0330,1","+0111,1","10032,1",,"2,1,02,1","0,1,02,1",,,,"03,1,+03000,1,03,1","04,1,+06000,1,00,1",,,"9,AGL   ,+99999,+99999","05,99,1,03,1,99,9,03000,1,99,9,99,9",,,,"9,9,999,9,-036,1","05,1",,,"SYN07042348 31995 52908 10330 20111 40032 70520 83031 333 59036 83360 84070=",
"42348099999","2023-04-19T15:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","99999,9,9,N","003500,1,9,9","+0340,1","+0110,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET060METAR VIJP 191500Z 29008KT 3500 HZ SCT100 34/11 Q1006 NOSIG=",
"42348099999","2023-04-19T15:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0041,1","03048,1,C,N","003500,1,9,9","+0330,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191530Z 28008KT 3500 HZ FEW035 SCT100 33/11 Q1007 NOSIG=",
"42348099999","2023-04-19T16:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0062,1","03048,1,C,N","003500,1,9,9","+0330,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191600Z 29012KT 3500 HZ FEW035 SCT100 33/11 Q1007 NOSIG=",
"42348099999","2023-04-19T16:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0051,1","03048,1,C,N","003500,1,9,9","+0320,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191630Z 30010KT 3500 HZ FEW035 SCT100 32/11 Q1007 NOSIG=",
"42348099999","2023-04-19T17:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0041,1","03048,1,C,N","003500,1,9,9","+0320,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191700Z 28008KT 3500 HZ FEW035 SCT100 32/11 Q1007 NOSIG=",
"42348099999","2023-04-19T17:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","300,1,N,0026,1","03048,1,C,N","003500,1,9,9","+0310,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191730Z 30005KT 3500 HZ FEW035 SCT100 31/11 Q1007 NOSIG=",
"42348099999","2023-04-19T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","320,1,N,0021,1","03000,1,C,N","002000,1,9,9","+0310,1","+0110,1","10046,1",,"2,1,02,1","2,1,02,1",,,,"02,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-030,1","05,1",,,"SYN07042348 31695 53204 10310 20110 40046 70522 82530 333 59030 82635 84360=",
"42348099999","2023-04-19T18:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","310,1,N,0026,1","03048,1,C,N","003500,1,9,9","+0310,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191800Z 31005KT 3500 HZ FEW035 SCT100 31/11 Q1007 NOSIG=",
"42348099999","2023-04-19T18:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0026,1","03048,1,C,N","003500,1,9,9","+0310,1","+0110,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191830Z 32005KT 3500 HZ FEW035 SCT100 31/11 Q1007 NOSIG=",
"42348099999","2023-04-19T19:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0031,1","03048,1,C,N","003500,1,9,9","+0310,1","+0120,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191900Z 32006KT 3500 HZ FEW035 SCT100 31/12 Q1007 NOSIG=",
"42348099999","2023-04-19T19:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0026,1","03048,1,C,N","003500,1,9,9","+0310,1","+0120,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET067METAR VIJP 191930Z 32005KT 3500 HZ FEW035 SCT100 31/12 Q1007 NOSIG=",
"42348099999","2023-04-19T20:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","320,1,N,0031,1","03048,1,C,N","003500,1,9,9","+0300,1","+0120,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 192000Z 32006KT 3500 HZ FEW035 SCT100 30/12 Q1006 NOSIG=",
"42348099999","2023-04-19T20:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","020,1,N,0031,1","03048,1,C,N","003500,1,9,9","+0300,1","+0130,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 192030Z 02006KT 3500 HZ FEW035 SCT100 30/13 Q1006 NOSIG=",
"42348099999","2023-04-19T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","360,1,N,0021,1","03000,1,C,N","002000,1,9,9","+0292,1","+0130,1","10031,1",,"2,1,02,1","0,1,02,1",,,,"02,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-039,1","05,1",,,"SYN07042348 31695 53604 10292 20130 40031 70520 82530 333 59039 82635 84360=",
"42348099999","2023-04-19T21:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","360,1,N,0021,1","03048,1,C,N","003500,1,9,9","+0290,1","+0130,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 192100Z 36004KT 3500 HZ FEW035 SCT100 29/13 Q1006 NOSIG=",
"42348099999","2023-04-19T21:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","003500,1,9,9","+0290,1","+0140,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 192130Z VRB02KT 3500 HZ FEW035 SCT100 29/14 Q1005 NOSIG=",
"42348099999","2023-04-19T22:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","003500,1,9,9","+0280,1","+0140,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 192200Z VRB02KT 3500 HZ FEW035 SCT100 28/14 Q1005 NOSIG=",
"42348099999","2023-04-19T22:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","003500,1,9,9","+0280,1","+0150,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET075METAR VIJP 192230Z VRB02KT 3500 HZ FEW035 SCT100 28/15 Q1005 BECMG 3000 HZ=",
"42348099999","2023-04-19T23:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,C,N","003000,1,9,9","+0270,1","+0150,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 192300Z 00000KT 3000 HZ FEW035 SCT100 27/15 Q1005 NOSIG=",
"42348099999","2023-04-19T23:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,C,N","003000,1,9,9","+0280,1","+0160,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 192330Z 00000KT 3000 HZ FEW035 SCT100 28/16 Q1005 NOSIG=",
"42348099999","2023-04-20T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0010,1","03000,1,C,N","002000,1,9,9","+0276,1","+0143,1","10031,1",,"2,1,02,1","2,1,02,1",,,,"02,1,+01050,1,06,1","04,1,+03000,1,03,1",,,"9,AGL   ,+99999,+99999","05,99,1,02,1,99,9,01050,1,99,9,99,9",,,,"9,9,999,9,-024,1","05,1",,,"SYN07042348 31695 59902 10276 20143 40031 70522 82530 333 59024 82635 84360=",
"42348099999","2023-04-20T00:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","003000,1,9,9","+0280,1","+0160,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10050,1,99999,9",,"05,1",,,"MET067METAR VIJP 200000Z VRB02KT 3000 HZ FEW035 SCT100 28/16 Q1005 NOSIG=",
"42348099999","2023-04-20T00:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,C,N","003000,1,9,9","+0270,1","+0160,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 200030Z 00000KT 3000 HZ FEW035 SCT100 27/16 Q1006 NOSIG=",
"42348099999","2023-04-20T01:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,C,0000,1","03048,1,C,N","003000,1,9,9","+0270,1","+0160,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 200100Z 00000KT 3000 HZ FEW035 SCT100 27/16 Q1006 NOSIG=",
"42348099999","2023-04-20T01:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","03048,1,C,N","003000,1,9,9","+0270,1","+0170,1","99999,9",,,,,,,"02,1,+01067,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01067,1,99,9,99,9",,,"10060,1,99999,9",,"05,1",,,"MET067METAR VIJP 200130Z VRB02KT 3000 HZ FEW035 SCT100 27/17 Q1006 NOSIG=",
"42348099999","2023-04-20T02:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","003000,1,9,9","+0280,1","+0180,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET060METAR VIJP 200200Z VRB02KT 3000 HZ SCT100 28/18 Q1007 NOSIG=",
"42348099999","2023-04-20T02:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0005,1","99999,9,9,N","003500,1,9,9","+0310,1","+0170,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET060METAR VIJP 200230Z VRB01KT 3500 HZ SCT100 31/17 Q1007 NOSIG=",
"42348099999","2023-04-20T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-12","99999","V020","999,9,V,0005,1","22000,1,9,N","002000,1,9,9","+0312,1","+0166,1","10039,1",,"0,1,02,1","0,1,02,1",,,,"03,1,+03000,1,03,1",,,,"9,AGL   ,+99999,+99999","03,99,1,03,1,99,9,03000,1,99,9,99,9","240,M,+0382,1","240,N,+0264,1",,"9,9,999,9,-028,1","05,1",,,"SYN08642348 31995 39901 10312 20166 40039 70500 83030 333 10382 20264 59028 83360 555 10051=",
"42348099999","2023-04-20T03:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","004000,1,9,9","+0310,1","+0170,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10070,1,99999,9",,"05,1",,,"MET060METAR VIJP 200300Z VRB02KT 4000 HZ SCT100 31/17 Q1007 NOSIG=",
"42348099999","2023-04-20T03:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","160,1,N,0021,1","99999,9,9,N","004000,1,9,9","+0310,1","+0160,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10080,1,99999,9",,"05,1",,,"MET060METAR VIJP 200330Z 16004KT 4000 HZ SCT100 31/16 Q1008 NOSIG=",
"42348099999","2023-04-20T04:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","999,9,V,0010,1","99999,9,9,N","004000,1,9,9","+0320,1","+0160,1","99999,9",,,,,,,"04,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,04,1,99,9,03048,1,99,9,99,9",,,"10080,1,99999,9",,"05,1",,,"MET068METAR VIJP 200400Z VRB02KT 4000 HZ SCT100 32/16 Q1008 BECMG 5000 HZ=",
"42348099999","2023-04-20T04:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","210,1,N,0021,1","99999,9,9,N","005000,1,9,9","+0320,1","+0150,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10080,1,99999,9",,"05,1",,,"MET060METAR VIJP 200430Z 21004KT 5000 HZ FEW100 32/15 Q1008 NOSIG=",
"42348099999","2023-04-20T05:00:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","290,1,N,0041,1","99999,9,9,N","006000,1,9,9","+0330,1","+0140,1","99999,9",,,,,,,"02,1,+03048,1,99,9",,,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,03048,1,99,9,99,9",,,"10070,1,99999,9",,,,,"MET057METAR VIJP 200500Z 29008KT 6000 FEW100 33/14 Q1007 NOSIG=",
"42348099999","2023-04-20T05:30:00","4","26.824192","75.812161","384.96","JAIPUR, IN","FM-15","99999","V020","280,1,N,0021,1","03048,1,C,N","006000,1,9,9","+0330,1","+0140,1","99999,9",,,,,,,"02,1,+01219,1,99,9","04,1,+03048,1,99,9",,,"9,AGL   ,+99999,+99999","99,99,9,02,1,99,9,01219,1,99,9,99,9",,,"10070,1,99999,9",,,,,"MET064METAR VIJP 200530Z 28004KT 6000 FEW040 SCT100 33/14 Q1007 NOSIG=",
